Id,SalePrice
2779,145899.99999999994
2780,84999.99999999996
2781,109900.00000000003
2782,128500.00000000004
2783,114999.99999999991
2784,154500.00000000012
2785,169900.00000000003
2786,86000.00000000001
2787,126999.99999999991
2788,109999.99999999991
2789,114999.99999999991
2790,145899.99999999994
2791,119500.00000000009
2792,80000.0
2793,108000.00000000001
2794,118999.99999999993
2795,134999.99999999997
2796,112000.00000000004
2797,140200.00000000003
2798,205000.0
2799,134999.99999999997
2800,55000.00000000004
2801,108000.00000000001
2802,139000.00000000003
2803,134999.99999999997
2804,180000.00000000003
2805,91000.00000000009
2806,112999.99999999993
2807,134999.99999999997
2808,139000.00000000003
2809,145000.00000000012
2810,149349.99999999994
2811,97500.0
2812,139000.00000000003
2813,182000.00000000003
2814,139999.9999999999
2815,91000.00000000009
2816,217000.00000000012
2817,233999.9999999999
2818,134999.99999999997
2819,180000.00000000003
2820,165499.99999999988
2821,127999.99999999997
2822,162900.0000000001
2823,170000.00000000012
2824,179900.00000000006
2825,180000.00000000003
2826,136999.9999999999
2827,134999.99999999997
2828,281213.0000000002
2829,149900.0
2830,194500.0
2831,179200.0000000001
2832,180000.00000000003
2833,179200.0000000001
2834,188999.99999999988
2835,180000.00000000003
2836,197000.00000000015
2837,182000.00000000003
2838,182000.00000000003
2839,186500.0000000001
2840,179200.0000000001
2841,212000.00000000017
2842,225999.9999999998
2843,161750.00000000003
2844,136999.9999999999
2845,119500.00000000009
2846,161750.00000000003
2847,228500.00000000003
2848,145000.00000000012
2849,188999.99999999988
2850,259999.9999999998
2851,249999.9999999998
2852,222499.99999999988
2853,237000.00000000003
2854,153899.99999999988
2855,180000.00000000003
2856,194500.0
2857,210000.0
2858,152000.00000000006
2859,177999.99999999994
2860,127999.99999999997
2861,130999.99999999997
2862,165399.99999999988
2863,159999.99999999997
2864,191000.00000000015
2865,153899.99999999988
2866,130000.00000000009
2867,126999.99999999991
2868,107400.00000000001
2869,96500.00000000003
2870,130999.99999999997
2871,60000.000000000015
2872,55000.00000000004
2873,96500.00000000003
2874,116000.0000000001
2875,96500.00000000003
2876,219500.00000000012
2877,139400.00000000006
2878,108000.00000000001
2879,149900.0
2880,107400.00000000001
2881,108000.00000000001
2882,176000.00000000006
2883,139000.00000000003
2884,155000.00000000012
2885,155000.00000000012
2886,259999.9999999998
2887,55000.00000000004
2888,118999.99999999993
2889,60000.000000000015
2890,112999.99999999993
2891,136999.9999999999
2892,60000.000000000015
2893,93999.99999999997
2894,60000.000000000015
2895,315500.00000000023
2896,315500.00000000023
2897,259999.9999999998
2898,131499.99999999997
2899,180000.00000000003
2900,136999.9999999999
2901,233999.9999999999
2902,145000.00000000012
2903,611657.0000000003
2904,395000.00000000035
2905,93000.00000000007
2906,133899.99999999997
2907,164700.0000000001
2908,128500.00000000004
2909,188000.00000000012
2910,127999.99999999997
2911,87999.99999999996
2912,165499.99999999988
2913,129500.00000000006
2914,80000.0
2915,80000.0
2916,87999.99999999996
2917,144000.0
2918,140999.99999999994
2919,289999.9999999999
