Id,SalePrice
2757,73000.00000000003
2758,85500.00000000006
2759,130000.00000000009
2760,134999.99999999997
2761,156000.0
2762,139000.00000000003
2763,187000.00000000012
2764,175500.0
2765,289999.9999999999
2766,126999.99999999991
2767,96500.00000000003
2768,136999.9999999999
2769,139000.00000000003
2770,140999.99999999994
2771,120000.00000000004
2772,133700.0000000001
2773,130000.00000000009
2774,133000.00000000012
2775,139000.00000000003
2776,128500.00000000004
2777,139999.9999999999
2778,116900.00000000004
2779,145000.00000000012
2780,114999.99999999991
2781,110500.00000000001
2782,64500.000000000015
2783,112000.00000000004
2784,129000.0000000001
2785,128500.00000000004
2786,109900.00000000003
2787,109999.99999999991
2788,100000.00000000004
2789,233999.9999999999
2790,77999.99999999994
2791,108000.00000000001
2792,67000.0
2793,139499.9999999999
2794,127999.99999999997
2795,127999.99999999997
2796,114999.99999999991
2797,185000.00000000006
2798,131999.9999999999
2799,125500.00000000006
2800,80500.00000000001
2801,124999.9999999999
2802,126999.99999999991
2803,136905.00000000006
2804,181899.99999999988
2805,87500.00000000007
2806,67000.0
2807,139999.9999999999
2808,142500.00000000012
2809,144000.0
2810,142000.0
2811,170000.00000000012
2812,156000.0
2813,145000.00000000012
2814,145000.00000000012
2815,110500.00000000001
2816,271899.9999999998
2817,112500.00000000004
2818,139999.9999999999
2819,167240.00000000015
2820,118000.00000000009
2821,125999.99999999993
2822,243000.00000000003
2823,240000.00000000003
2824,196000.0000000001
2825,197500.0
2826,116050.00000000009
2827,139999.9999999999
2828,195000.00000000006
2829,150900.00000000003
2830,267999.99999999977
2831,196000.0000000001
2832,208900.00000000017
2833,293076.99999999994
2834,213499.99999999994
2835,200999.99999999997
2836,176500.00000000015
2837,208900.00000000017
2838,142500.00000000012
2839,210999.99999999994
2840,184949.99324145302
2841,192999.99999999985
2842,197900.0000000001
2843,177500.00000000015
2844,108959.00000000003
2845,138499.9999999999
2846,223500.0
2847,208900.00000000017
2848,230000.0000000001
2849,195000.00000000006
2850,255000.0000000001
2851,214000.00000000017
2852,254900.0000000001
2853,263000.0000000002
2854,136500.00000000006
2855,184949.99324145302
2856,213499.99999999994
2857,183000.00000000012
2858,210000.0
2859,172999.9999999999
2860,127500.00000000001
2861,137500.00000000012
2862,195000.00000000006
2863,112000.00000000004
2864,267999.99999999977
2865,139000.00000000003
2866,130000.00000000009
2867,79899.99999999997
2868,67000.0
2869,131499.99999999997
2870,179900.00000000006
2871,98000.00000000003
2872,60000.000000000015
2873,134999.99999999997
2874,145000.00000000012
2875,103600.0
2876,131999.9999999999
2877,175000.00000000012
2878,200100.00000000017
2879,143000.0000000001
2880,84999.99999999996
2881,140200.00000000003
2882,165499.99999999988
2883,155000.00000000012
2884,176500.00000000015
2885,180500.0
2886,145899.99999999994
2887,110500.00000000001
2888,118500.00000000009
2889,80500.00000000001
2890,86000.00000000001
2891,134999.99999999997
2892,40000.0
2893,136999.9999999999
2894,55992.99999999998
2895,392500.0
2896,275000.0000000002
2897,189999.9999999999
2898,145000.00000000012
2899,295492.9999999999
2900,157999.99999999997
2901,215000.0
2902,191999.99999999997
2903,304999.99999999977
2904,394432.00000000006
2905,118999.99999999993
2906,179949.99305366437
2907,114999.99999999991
2908,130000.00000000009
2909,143000.0000000001
2910,80000.0
2911,80000.0
2912,174949.99285514225
2913,81000.00000000007
2914,79899.99999999997
2915,79899.99999999997
2916,83500.00000000001
2917,147499.99999999997
2918,109999.99999999991
2919,253000.0000000001
